descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,8466.29,24.5,20,0.05,0.05,114.1,1.68944387547643
mean,8330.55,24.63,20,0.05,0.1,114.71,1.6915866092328
mean,8309.05,24.63,20,0.05,0.15,114.54,1.66720989632532
mean,8288.89,24.45,20,0.05,0.2,117.29,1.69609695694365
mean,8303.88,24.46,20,0.05,0.25,115.37,1.643542479473
mean,7863.19,23.48,20,0.05,0.3,114.89,1.61020546204239
mean,7663.58,23.67,20,0.05,0.35,112.5,1.58142520405216
mean,7319.45,24.16,20,0.05,0.4,106.8,1.56202268791937
mean,7276.99,22.16,20,0.05,0.45,112.23,1.55662456486233
mean,7026.51,21.62,20,0.05,0.5,112.27,1.53925185349188
mean,7252.06,22.91,20,0.05,0.55,109.88,1.58968589586021
mean,7214.6,23.31,20,0.05,0.6,110.45,1.60162219296669
mean,6886.29,20.61,20,0.05,0.65,111.25,1.62957879432002
mean,6785.13,22.2,20,0.05,0.7,106.8,1.66496215584161
mean,6577.98,20.49,20,0.05,0.75,105.52,1.62448232028703
mean,6216.44,20.38,20,0.05,0.8,108.83,1.53336661329871
mean,5871.74,18.64,20,0.05,0.85,106.04,1.45604295226759
mean,5540.91,17.26,20,0.05,0.9,103.05,1.44367556632796
mean,5530.44,17.39,20,0.05,0.95,105.03,1.43990993255552
mean,4971.41,16.51,20,0.05,1,101.72,1.51612616807146
mean,7908.71,21.29,19,0.05,0.05,111.99,1.6093791782112
mean,7630.7,19.88,19,0.05,0.1,110.25,1.57232805579684
mean,7365.22,20.09,19,0.05,0.15,108.28,1.5737700205937
mean,7710.77,21.24,19,0.05,0.2,112.34,1.63340333519068
mean,7091.07,18.88,19,0.05,0.25,107.53,1.61150143446137
mean,7028.63,18.59,19,0.05,0.3,108.75,1.60415990487977
mean,6864.52,18.86,19,0.05,0.35,109.61,1.56420260121921
mean,6871.17,18.71,19,0.05,0.4,105.66,1.53389874657168
mean,6566.37,18.25,19,0.05,0.45,108.69,1.49443889089883
mean,6677.63,18.96,19,0.05,0.5,108.63,1.55687811352091
mean,6445.97,17.72,19,0.05,0.55,106.98,1.56388933314139
mean,6174.1,16.93,19,0.05,0.6,101.62,1.55761465232667
mean,6022.76,17.04,19,0.05,0.65,100.2,1.51734567462146
mean,5865.52,16.73,19,0.05,0.7,103.21,1.5313698560033
mean,5467.57,15.58,19,0.05,0.75,99.4,1.46853128486179
mean,5304.02,15.61,19,0.05,0.8,98.87,1.43965321877425
mean,5216.4,15.32,19,0.05,0.85,104.27,1.50020133845546
mean,5273.35,15.35,19,0.05,0.9,98.78,1.46030282598565
mean,5185.27,14.57,19,0.05,0.95,99.82,1.42417037109763
mean,5146.96,14.54,19,0.05,1,102.03,1.49790298224765
mean,9238.81,24.92,18,0.05,0.05,114.38,1.68104271948842
mean,8906.85,24.32,18,0.05,0.1,115.03,1.65382234959856
mean,8571.85,23.82,18,0.05,0.15,114.22,1.59243459946727
mean,8704.76,24.36,18,0.05,0.2,113.14,1.53756753911177
mean,8395.8,23.38,18,0.05,0.25,112.71,1.56917740785973
mean,7943.69,21.63,18,0.05,0.3,110.98,1.51995284908305
mean,7546.13,21.39,18,0.05,0.35,112.63,1.5171633397271
mean,7532.71,19.91,18,0.05,0.4,116.84,1.54894292982632
mean,7514.7,21.19,18,0.05,0.45,113.93,1.57026117920952
mean,7647.82,20.41,18,0.05,0.5,111.32,1.61695823798413
mean,7318.74,20.32,18,0.05,0.55,111.64,1.59644395959879
mean,6917.78,20.13,18,0.05,0.6,112.1,1.54618207133909
mean,6989.66,20.2,18,0.05,0.65,109.62,1.49337130690046
mean,6970.83,19.55,18,0.05,0.7,107.68,1.50357499850252
mean,6875.62,19.13,18,0.05,0.75,110.34,1.48330304264053
mean,6392.75,19.17,18,0.05,0.8,110.3,1.55851081805782
mean,6376.18,19.11,18,0.05,0.85,107.1,1.51815529440598
mean,5876.99,16.9,18,0.05,0.9,105.3,1.49064770366953
mean,5945.78,17.68,18,0.05,0.95,101.32,1.47434534968804
mean,5744.96,16.75,18,0.05,1,100.26,1.57776158092418
mean,7618,20.24,17,0.05,0.05,112.98,1.58265929882775
mean,7465.03,20.23,17,0.05,0.1,112.34,1.57565420906638
mean,7929.47,20.56,17,0.05,0.15,111.64,1.67084292407977
mean,7395.47,20.4,17,0.05,0.2,111.11,1.68913500791332
mean,7368.35,20.07,17,0.05,0.25,107.27,1.67324284460411
mean,7056.07,19.67,17,0.05,0.3,109.5,1.59870979396313
mean,6753.37,18.88,17,0.05,0.35,108.75,1.54848844322203
mean,6369.7,17.51,17,0.05,0.4,106.01,1.55305727127886
mean,6308,16.82,17,0.05,0.45,107.75,1.54848369434551
mean,6150.74,17.22,17,0.05,0.5,102.54,1.50302997544472
mean,5820.56,16.52,17,0.05,0.55,102.88,1.53596839560015
mean,5957.42,17.1,17,0.05,0.6,102.85,1.51143858635086
mean,5690.7,15.97,17,0.05,0.65,98.8,1.50448196895728
mean,5356.42,15.47,17,0.05,0.7,99.51,1.44060182503943
mean,5239.39,15.12,17,0.05,0.75,99.84,1.42615431849279
mean,5217.07,14.33,17,0.05,0.8,102.54,1.39958023168711
mean,5276.18,15.66,17,0.05,0.85,98.97,1.42640081873627
mean,5155.82,14.76,17,0.05,0.9,100.83,1.41995348802915
mean,5115.57,15.37,17,0.05,0.95,99.24,1.39230820662155
mean,4863.14,13.32,17,0.05,1,100.38,1.52940518791275
mean,8499.09,23.96,16,0.05,0.05,117.01,1.77302517842036
mean,8543.5,22.86,16,0.05,0.1,118.08,1.75605633630083
mean,8386.08,23.99,16,0.05,0.15,117.22,1.78294199830423
mean,8290.43,22.9,16,0.05,0.2,118.01,1.76697570352441
mean,8144.62,23.79,16,0.05,0.25,113.48,1.81579952679863
mean,7957.99,23.21,16,0.05,0.3,115.9,1.76338025708094
mean,7955.75,23.32,16,0.05,0.35,114.85,1.77269258626688
mean,7505.5,21.87,16,0.05,0.4,116.96,1.72386013010069
mean,7376.88,21.01,16,0.05,0.45,113.64,1.72644245684654
mean,6869.36,20.4,16,0.05,0.5,109.57,1.67156546390431
mean,7019.82,19.34,16,0.05,0.55,111.97,1.75250622802092
mean,6725.53,20.61,16,0.05,0.6,112.38,1.73109836161662
mean,6683.46,20.1,16,0.05,0.65,110.41,1.76555051109033
mean,6393.1,18.46,16,0.05,0.7,110.1,1.75073984883023
mean,6109.08,18.53,16,0.05,0.75,109.91,1.7090116875821
mean,6256.58,19.63,16,0.05,0.8,107.23,1.77349170189683
mean,5957.54,17.95,16,0.05,0.85,104.86,1.74953488720372
mean,5647.88,16.63,16,0.05,0.9,106.39,1.78161436385653
mean,5313.36,16.45,16,0.05,0.95,101.86,1.68850841231974
mean,5256.33,16.56,16,0.05,1,102.1,1.52533031457891
mean,7958.32,21.41,15,0.05,0.05,113.69,1.7308500160466
mean,8203.19,21.6,15,0.05,0.1,112.61,1.73193054266521
mean,7526.93,21.32,15,0.05,0.15,115.84,1.7468106352835
mean,7543.05,20.19,15,0.05,0.2,111.74,1.72934574159696
mean,7763.22,19.87,15,0.05,0.25,109.46,1.78487901714593
mean,7182.68,19.62,15,0.05,0.3,109.59,1.77343773318724
mean,7089.37,20.61,15,0.05,0.35,110.62,1.76588398977432
mean,7069.24,18.97,15,0.05,0.4,111.9,1.76172629452769
mean,6825.94,18.8,15,0.05,0.45,109.93,1.75393854914789
mean,6579.4,17.47,15,0.05,0.5,111.05,1.70223318210947
mean,6086.49,16.29,15,0.05,0.55,110.07,1.64967055634009
mean,6074.78,16.6,15,0.05,0.6,105.79,1.59126291336976
mean,6064.61,16.89,15,0.05,0.65,104.57,1.60352069104889
mean,5768.28,15.98,15,0.05,0.7,102.02,1.6443463594664
mean,5782.83,16.59,15,0.05,0.75,101.73,1.6876674935488
mean,5753.73,16.5,15,0.05,0.8,105.6,1.69184273957321
mean,5699.24,16.42,15,0.05,0.85,101.98,1.73325039665109
mean,5559.78,16.48,15,0.05,0.9,101.56,1.68882350133841
mean,5354.72,15.4,15,0.05,0.95,102.94,1.75773355144209
mean,4821.97,13.91,15,0.05,1,98.33,1.58599755099508
mean,6901.08,17.94,14,0.05,0.05,105.41,1.48847172673357
mean,6842.77,17.53,14,0.05,0.1,106.02,1.58058980081195
mean,6593.93,18.14,14,0.05,0.15,103.05,1.56297263707576
mean,6518.51,17.82,14,0.05,0.2,103.64,1.54340900361876
mean,6402.5,16.6,14,0.05,0.25,101.36,1.50797641913371
mean,6000.97,15.34,14,0.05,0.3,105.18,1.54700000792126
mean,6038.03,15.76,14,0.05,0.35,102.56,1.54746801754076
mean,6000.8,16.95,14,0.05,0.4,102.86,1.51075383071842
mean,5914.02,15.06,14,0.05,0.45,102.99,1.56279228030211
mean,5829.72,15.9,14,0.05,0.5,100.37,1.56216953916235
mean,5563.41,14.96,14,0.05,0.55,100.7,1.55208125326551
mean,5203.6,13.85,14,0.05,0.6,97.76,1.51455801279077
mean,5048.11,13.95,14,0.05,0.65,101.29,1.55959807514837
mean,4923.71,13.56,14,0.05,0.7,96.41,1.50316085310431
mean,5001.91,14.87,14,0.05,0.75,96.53,1.529346531851
mean,4996.94,14.2,14,0.05,0.8,98.03,1.51839640463062
mean,4840.94,14.49,14,0.05,0.85,97.73,1.5283761755161
mean,4810.19,13.95,14,0.05,0.9,98.83,1.54506794561351
mean,4779.75,13.23,14,0.05,0.95,96.61,1.55927701041579
mean,3854.21,10.75,14,0.05,1,95.46,1.42540711207637
mean,5739.71,14.36,13,0.05,0.05,99.58,1.47510106329464
mean,5814.81,15.09,13,0.05,0.1,98.23,1.49709230209318
mean,6050.17,15.23,13,0.05,0.15,98.54,1.50758679846002
mean,5407.67,13.73,13,0.05,0.2,96.34,1.47085575856257
mean,5351.93,13.86,13,0.05,0.25,92.5,1.44465553005821
mean,5332.54,13.87,13,0.05,0.3,96.09,1.43781729177224
mean,5098.83,13.88,13,0.05,0.35,94.52,1.42898812060647
mean,4789.83,12.23,13,0.05,0.4,93.41,1.3674386773783
mean,4997.88,13.43,13,0.05,0.45,94.4,1.38000431232385
mean,4913.04,13.48,13,0.05,0.5,95.03,1.36215483511688
mean,4758.15,12.01,13,0.05,0.55,93.57,1.38807474723106
mean,4475.71,12.04,13,0.05,0.6,90.81,1.3777265428055
mean,4371.24,11.18,13,0.05,0.65,92.94,1.39847916138454
mean,4266.84,11.29,13,0.05,0.7,92.85,1.4243793955713
mean,4123.71,12,13,0.05,0.75,92.16,1.45444959072705
mean,4168.8,10.6,13,0.05,0.8,95.44,1.41223275669692
mean,4051.18,11.36,13,0.05,0.85,92.28,1.41835624343033
mean,3711.41,9.95,13,0.05,0.9,90.28,1.35697016750935
mean,3700.65,10.13,13,0.05,0.95,92.29,1.34195094883537
mean,3960.34,10.56,13,0.05,1,88.15,1.49633476950618
mean,7167.57,18.94,12,0.05,0.05,107.91,1.75319738924708
mean,7015.53,17.78,12,0.05,0.1,106.88,1.65170194216255
mean,6540.2,17.1,12,0.05,0.15,106.05,1.6323888519796
mean,6605.06,17.3,12,0.05,0.2,106.2,1.64237493948698
mean,6578.02,16.93,12,0.05,0.25,106.56,1.59811530508182
mean,6010.72,15.62,12,0.05,0.3,101.66,1.56466249481855
mean,5967.88,15.66,12,0.05,0.35,101.29,1.52332711538354
mean,5801.94,15.71,12,0.05,0.4,103.24,1.50324185593318
mean,5645.41,14.74,12,0.05,0.45,103.4,1.48226681489339
mean,5426.72,14.22,12,0.05,0.5,101.4,1.48666212632557
mean,5538.97,15.1,12,0.05,0.55,101.6,1.56392760280638
mean,5442.36,15.1,12,0.05,0.6,103.38,1.65616655216715
mean,5602.24,16.06,12,0.05,0.65,102.1,1.64057498295754
mean,5418.41,14.46,12,0.05,0.7,100.03,1.61340689987398
mean,5516.13,14.79,12,0.05,0.75,102.76,1.6178714551938
mean,5265.09,15.49,12,0.05,0.8,98.97,1.64709171286127
mean,5005.9,13.87,12,0.05,0.85,99.75,1.64038358507366
mean,4853.26,12.47,12,0.05,0.9,98.91,1.63305137492118
mean,4436.1,12.23,12,0.05,0.95,93.99,1.66628494595962
mean,4731.14,13.76,12,0.05,1,98.57,1.61489042799634
mean,6310.07,16.34,11,0.05,0.05,96.97,1.45037895433394
mean,6405.29,16.47,11,0.05,0.1,97.63,1.44123977823545
mean,6084.47,15.26,11,0.05,0.15,96.64,1.42918933969965
mean,5909.91,15.56,11,0.05,0.2,96.78,1.50452600885468
mean,5838.42,14.7,11,0.05,0.25,97.75,1.4764449022614
mean,5601.42,14.21,11,0.05,0.3,97.11,1.46968855425955
mean,5500.1,15.21,11,0.05,0.35,94.55,1.46767064010221
mean,5685.28,14.99,11,0.05,0.4,94.33,1.50030478921476
mean,5349.85,13.84,11,0.05,0.45,95.93,1.54704612287297
mean,5322.74,14.73,11,0.05,0.5,97.31,1.53413245243287
mean,5336.47,13.87,11,0.05,0.55,97.56,1.49485207668646
mean,5195.48,13.31,11,0.05,0.6,98.96,1.52353522871567
mean,5019.73,12.9,11,0.05,0.65,96.43,1.53912167872457
mean,5062.66,14.19,11,0.05,0.7,95.22,1.52880677484936
mean,4503.87,11.53,11,0.05,0.75,89.04,1.48971650115451
mean,4454.51,11.68,11,0.05,0.8,86.52,1.51184627740756
mean,4237.89,11.99,11,0.05,0.85,89.73,1.48008434864482
mean,4303.69,11.66,11,0.05,0.9,89.89,1.43876396995992
mean,4033.26,11.17,11,0.05,0.95,89.25,1.42932882613227
mean,4218.65,11.91,11,0.05,1,93.7,1.49171429304445
mean,6896.76,18.96,10,0.05,0.05,100.13,1.71448632637573
mean,6727.64,19.1,10,0.05,0.1,101.33,1.70675886383701
mean,6848.06,18.58,10,0.05,0.15,98.22,1.68838671136837
mean,6474.79,17.49,10,0.05,0.2,97.14,1.6733227621067
mean,5955.34,16.44,10,0.05,0.25,97.94,1.55485372956083
mean,6099.88,16.12,10,0.05,0.3,99.43,1.56931644317549
mean,5835.62,15.24,10,0.05,0.35,96.59,1.48269346521516
mean,5632.04,14.8,10,0.05,0.4,94.34,1.48193000960837
mean,5499.83,14.19,10,0.05,0.45,96.35,1.52944715627103
mean,5423.66,14.92,10,0.05,0.5,96.88,1.423634724491
mean,5485.37,15.47,10,0.05,0.55,95.52,1.49919255389227
mean,5426.76,14.59,10,0.05,0.6,95.32,1.49619525007593
mean,5459.89,14.5,10,0.05,0.65,96.04,1.51317534582005
mean,4949.3,13.33,10,0.05,0.7,96.88,1.44808136181519
mean,4760.68,13.73,10,0.05,0.75,93.89,1.45815610268473
mean,4742,13.85,10,0.05,0.8,92.07,1.42582098194027
mean,4385.07,12.5,10,0.05,0.85,92.25,1.40719277742122
mean,4462.57,12.2,10,0.05,0.9,95.85,1.50509974039375
mean,4245.13,11.45,10,0.05,0.95,94.91,1.50291180104656
mean,4017.01,11.13,10,0.05,1,93.57,1.59985322646068
mean,6111.74,15.69,9,0.05,0.05,102.42,1.67536275607594
mean,6092.82,15.59,9,0.05,0.1,102.61,1.72951273590064
mean,6102.29,15.76,9,0.05,0.15,103.33,1.75710059228056
mean,6156.84,15.44,9,0.05,0.2,101.62,1.71910535001146
mean,6054,15.86,9,0.05,0.25,102.22,1.69166191484856
mean,6225.7,17.13,9,0.05,0.3,102.97,1.69341228928177
mean,5707.46,14.62,9,0.05,0.35,104.63,1.63692581327132
mean,5091.32,13.2,9,0.05,0.4,103.11,1.58068692433944
mean,4954.22,11.69,9,0.05,0.45,102.21,1.57989641823103
mean,5074.97,12.45,9,0.05,0.5,101.94,1.59902882868625
mean,4864.72,12.37,9,0.05,0.55,102.42,1.5728632188378
mean,4627.27,12.49,9,0.05,0.6,97.03,1.52096240084845
mean,4391.39,11.67,9,0.05,0.65,96.15,1.52133850281841
mean,4573.74,13.11,9,0.05,0.7,94.02,1.58327804942979
mean,4253.84,10.85,9,0.05,0.75,96.84,1.61134681787872
mean,4285.27,10.59,9,0.05,0.8,96.22,1.62775607084291
mean,4042.71,10.38,9,0.05,0.85,91.74,1.60205913702135
mean,3693.87,10.19,9,0.05,0.9,89.26,1.59022908491138
mean,3561.59,10.02,9,0.05,0.95,88.05,1.58251479132567
mean,3919.37,11.35,9,0.05,1,89.17,1.57871910632594
mean,5027.9,12.26,8,0.05,0.05,90.66,1.50706895658855
mean,4797.46,11.89,8,0.05,0.1,91.17,1.47611655964175
mean,4694.93,11.39,8,0.05,0.15,89.52,1.48956239408326
mean,4407.86,10.59,8,0.05,0.2,88.35,1.3928394129225
mean,4610.83,11.88,8,0.05,0.25,86.9,1.4390127051271
mean,4530.81,12.21,8,0.05,0.3,86.26,1.43838876461623
mean,4553.05,11.75,8,0.05,0.35,86.63,1.44863312452052
mean,4452.5,11.92,8,0.05,0.4,86.01,1.40684626073786
mean,4374.91,11.47,8,0.05,0.45,86.33,1.41663584657165
mean,4328.32,11.03,8,0.05,0.5,86.71,1.36431860260034
mean,4157.47,10.85,8,0.05,0.55,84.86,1.39014921364177
mean,3839.69,9.72,8,0.05,0.6,83.48,1.35794949424739
mean,3711.21,9.33,8,0.05,0.65,82.1,1.4102531732371
mean,3793.49,9.93,8,0.05,0.7,85.03,1.38955280498007
mean,3862.41,10.32,8,0.05,0.75,82.86,1.43914001440026
mean,3698.03,9.87,8,0.05,0.8,82.73,1.43217269610665
mean,3405.33,8.97,8,0.05,0.85,80.79,1.40040904701085
