cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
4.07,0.4,0.4,,,1,0.269542208403815,
10.16,0.4,0.4,,,2,0.988006499888859,
9.35,0.4,0.4,,,3,0.980587532328378,
24.48,0.4,0.4,,,4,1.65226515007399,1.65226515007399
24.78,0.4,0.4,,,5,1.85820538082418,1.85820538082418
48.67,0.4,0.4,,,6,1.98519130668303,1.98519130668303
42.74,0.4,0.4,,,7,1.94611574775716,1.94611574775716
38.84,0.4,0.4,,,8,1.89153948396043,1.89153948396043
49.46,0.4,0.4,,,9,2.13645451666084,2.13645451666084
51.03,0.4,0.4,,,10,2.11231439667731,2.11231439667731
53.88,0.4,0.4,,,11,2.07461222476747,2.07461222476747
56.62,0.4,0.4,,,12,2.01265274935346,2.01265274935346
46.48,0.4,0.4,,,13,1.90026359124023,1.90026359124023
57.88,0.4,0.4,,,14,2.03590720339414,2.03590720339414
60.08,0.4,0.4,,,15,2.25320014771678,2.25320014771678
62.9,0.4,0.4,,,16,2.06327011356517,2.06327011356517
57.75,0.4,0.4,,,17,2.12907630952195,2.12907630952195
71.43,0.4,0.4,,,18,2.15465648697065,2.15465648697065
61.56,0.4,0.4,,,19,2.03728408289152,2.03728408289152
65.88,0.4,0.4,,,20,1.96905154647475,1.96905154647475
3.26,0.5,0.4,,,1,0.307744146990415,
9.01,0.5,0.4,,,2,0.99136840766059,
6.19,0.5,0.4,,,3,1.01895988802477,1.01895988802477
20.28,0.5,0.4,,,4,1.80985572221769,1.80985572221769
15.26,0.5,0.4,,,5,1.35125520686383,1.35125520686383
42.99,0.5,0.4,,,6,1.93926133100625,1.93926133100625
39.28,0.5,0.4,,,7,1.86212062361291,1.86212062361291
32.22,0.5,0.4,,,8,1.77841739763681,1.77841739763681
42.23,0.5,0.4,,,9,2.02815269277941,2.02815269277941
45.88,0.5,0.4,,,10,2.06230349485459,2.06230349485459
48.03,0.5,0.4,,,11,2.02867294103045,2.02867294103045
49.53,0.5,0.4,,,12,1.98096323329616,1.98096323329616
43.23,0.5,0.4,,,13,1.9057277541318,1.9057277541318
49.61,0.5,0.4,,,14,2.12676448392889,2.12676448392889
56.14,0.5,0.4,,,15,2.21615194452596,2.21615194452596
58.5,0.5,0.4,,,16,2.06033315940239,2.06033315940239
50.6,0.5,0.4,,,17,2.02814131925468,2.02814131925468
58.45,0.5,0.4,,,18,1.9440305291814,1.9440305291814
49.61,0.5,0.4,,,19,1.92788393673587,1.92788393673587
60.25,0.5,0.4,,,20,2.04261712237244,2.04261712237244
3.8,0.6,0.4,,,1,0.350555988892528,
7.05,0.6,0.4,,,2,0.705388847129926,
3.14,0.6,0.4,,,3,0.659295205187976,
14.22,0.6,0.4,,,4,1.55528606686697,1.55528606686697
17.18,0.6,0.4,,,5,1.7453843502891,1.7453843502891
31.37,0.6,0.4,,,6,1.89698777146939,1.89698777146939
31.09,0.6,0.4,,,7,1.82066234156276,1.82066234156276
27.71,0.6,0.4,,,8,2.19052022453531,2.19052022453531
34.1,0.6,0.4,,,9,2.02783214788328,2.02783214788328
36.25,0.6,0.4,,,10,2.01951621151741,2.01951621151741
42.03,0.6,0.4,,,11,2.02429684738523,2.02429684738523
37.85,0.6,0.4,,,12,1.88337801622309,1.88337801622309
36.65,0.6,0.4,,,13,1.84468960501058,1.84468960501058
41.35,0.6,0.4,,,14,1.98720851810382,1.98720851810382
45.61,0.6,0.4,,,15,2.02311432821469,2.02311432821469
52.17,0.6,0.4,,,16,2.1189395284585,2.1189395284585
51.8,0.6,0.4,,,17,2.09543474946791,2.09543474946791
57.77,0.6,0.4,,,18,1.96053927368341,1.96053927368341
49.69,0.6,0.4,,,19,1.98888041114304,1.98888041114304
51.6,0.6,0.4,,,20,1.95451510614194,1.95451510614194
2.97,0.7,0.4,,,1,0.344276217838093,
6.11,0.7,0.4,,,2,0.683532783498388,
3.95,0.7,0.4,,,3,0.809377931561082,
10.16,0.7,0.4,,,4,1.38745494307847,1.38745494307847
13.01,0.7,0.4,,,5,1.52583538924161,1.52583538924161
29.2,0.7,0.4,,,6,1.93647211844005,1.93647211844005
26.47,0.7,0.4,,,7,2.06623870838032,2.06623870838032
23.1,0.7,0.4,,,8,1.94098533321337,1.94098533321337
27.67,0.7,0.4,,,9,2.06719130892066,2.06719130892066
37.25,0.7,0.4,,,10,2.01003444215505,2.01003444215505
31.1,0.7,0.4,,,11,1.85759859471396,1.85759859471396
32.71,0.7,0.4,,,12,2.10743785152737,2.10743785152737
28.8,0.7,0.4,,,13,1.93661417109584,1.93661417109584
31.95,0.7,0.4,,,14,1.91226289351567,1.91226289351567
38.52,0.7,0.4,,,15,2.02647308698131,2.02647308698131
42.87,0.7,0.4,,,16,2.12982759321624,2.12982759321624
39.51,0.7,0.4,,,17,1.91554822488394,1.91554822488394
48.45,0.7,0.4,,,18,1.98623227704047,1.98623227704047
37.99,0.7,0.4,,,19,1.90682740587017,1.90682740587017
42.57,0.7,0.4,,,20,1.9528117969713,1.9528117969713
0.76,0.8,0.4,,,1,0.279259337736898,
2.4,0.8,0.4,,,2,0.70629018411881,
2.98,0.8,0.4,,,3,0.60999043461297,
7.13,0.8,0.4,,,4,1.36784480020848,1.36784480020848
10.12,0.8,0.4,,,5,1.55806695461926,1.55806695461926
26.25,0.8,0.4,,,6,2.00775296297608,2.00775296297608
21.67,0.8,0.4,,,7,1.77129335138244,1.77129335138244
16.78,0.8,0.4,,,8,1.71698487005264,1.71698487005264
23.32,0.8,0.4,,,9,2.01282887664058,2.01282887664058
25.07,0.8,0.4,,,10,1.8887536553574,1.8887536553574
22.55,0.8,0.4,,,11,1.8926706199637,1.8926706199637
26.66,0.8,0.4,,,12,2.00835203297306,2.00835203297306
20.49,0.8,0.4,,,13,1.85835277179552,1.85835277179552
28.15,0.8,0.4,,,14,2.02191918267945,2.02191918267945
30.44,0.8,0.4,,,15,2.08148371956321,2.08148371956321
34.19,0.8,0.4,,,16,2.01657052760155,2.01657052760155
29.67,0.8,0.4,,,17,2.05320197875199,2.05320197875199
42.55,0.8,0.4,,,18,1.98644082108482,1.98644082108482
29.43,0.8,0.4,,,19,1.99561282234232,1.99561282234232
29.76,0.8,0.4,,,20,1.81798744676626,1.81798744676626
0.72,0.9,0.4,,,1,0.274672549757231,
1.31,0.9,0.4,,,2,0.658357944827884,
1.52,0.9,0.4,,,3,0.459936429522657,
4.84,0.9,0.4,,,4,1.43054483590199,1.43054483590199
4.58,0.9,0.4,,,5,1.46176321680984,1.46176321680984
13.74,0.9,0.4,,,6,1.8940696693561,1.8940696693561
11.22,0.9,0.4,,,7,1.82830281571511,1.82830281571511
10.99,0.9,0.4,,,8,1.7683583688507,1.7683583688507
13.29,0.9,0.4,,,9,1.9779937643337,1.9779937643337
15.33,0.9,0.4,,,10,1.82653449787953,1.82653449787953
13.93,0.9,0.4,,,11,1.79432476794266,1.79432476794266
15.21,0.9,0.4,,,12,1.92572083573833,1.92572083573833
15.22,0.9,0.4,,,13,1.71326888894841,1.71326888894841
14.57,0.9,0.4,,,14,1.89034539648348,1.89034539648348
18.77,0.9,0.4,,,15,1.98220806453574,1.98220806453574
23.23,0.9,0.4,,,16,1.89988100163324,1.89988100163324
15.74,0.9,0.4,,,17,1.88680945608917,1.88680945608917
19.84,0.9,0.4,,,18,1.81100586156543,1.81100586156543
18.89,0.9,0.4,,,19,1.87912075234358,1.87912075234358
20.88,0.9,0.4,,,20,1.94817351422343,1.94817351422343
0,1,0.4,,,1,0.287021015664936,
0.05,1,0.4,,,2,0.621099577689713,
0,1,0.4,,,3,0.393881467782414,
0,1,0.4,,,4,1.33542554369012,1.33542554369012
0.03,1,0.4,,,5,1.19957523746043,1.19957523746043
0,1,0.4,,,6,1.94055649028846,1.94055649028846
0,1,0.4,,,7,1.65449660095494,1.65449660095494
0,1,0.4,,,8,1.48816431634355,1.48816431634355
0,1,0.4,,,9,1.79287783510732,1.79287783510732
0.02,1,0.4,,,10,1.86140048258826,1.86140048258826
0.02,1,0.4,,,11,1.61974075779121,1.61974075779121
0.03,1,0.4,,,12,1.70299802160882,1.70299802160882
0.03,1,0.4,,,13,1.88982943636028,1.88982943636028
0.03,1,0.4,,,14,1.87459551875655,1.87459551875655
0.27,1,0.4,,,15,1.83663896944554,1.83663896944554
1,1,0.4,,,16,1.81706994523239,1.81706994523239
0,1,0.4,,,17,1.8142572085074,1.8142572085074
0.02,1,0.4,,,18,1.89777863248287,1.89777863248287
0.07,1,0.4,,,19,1.80723397328828,1.80723397328828
2.12,1,0.4,,,20,1.83115585555898,1.83115585555898
2.62,0.4,0.5,,,1,0.301439087546117,
7.03,0.4,0.5,,,2,0.766908221291517,
4.16,0.4,0.5,,,3,0.872361295340149,
14.88,0.4,0.5,,,4,1.34770549360342,1.34770549360342
15.13,0.4,0.5,,,5,1.50917655236029,1.50917655236029
34.38,0.4,0.5,,,6,1.84260726972367,1.84260726972367
31.19,0.4,0.5,,,7,1.87680222842381,1.87680222842381
26.87,0.4,0.5,,,8,1.78284831185981,1.78284831185981
33.07,0.4,0.5,,,9,2.02202784343416,2.02202784343416
34.77,0.4,0.5,,,10,1.94225089671007,1.94225089671007
36.31,0.4,0.5,,,11,1.87064942850532,1.87064942850532
34.76,0.4,0.5,,,12,1.81676147884999,1.81676147884999
36.93,0.4,0.5,,,13,1.7963163375468,1.7963163375468
34.93,0.4,0.5,,,14,1.76534734882786,1.76534734882786
43.36,0.4,0.5,,,15,2.00510291564457,2.00510291564457
47.15,0.4,0.5,,,16,2.09450838398934,2.09450838398934
39.5,0.4,0.5,,,17,1.9113587531064,1.9113587531064
47.89,0.4,0.5,,,18,2.03259346821213,2.03259346821213
40.04,0.4,0.5,,,19,1.86301267390195,1.86301267390195
45.02,0.4,0.5,,,20,1.8886482107142,1.8886482107142
1.57,0.5,0.5,,,1,0.184664674484018,
5.7,0.5,0.5,,,2,0.845428743053055,
2.9,0.5,0.5,,,3,0.797975546548037,
8.76,0.5,0.5,,,4,1.27175059158129,1.27175059158129
9.06,0.5,0.5,,,5,1.16375402300785,1.16375402300785
24.47,0.5,0.5,,,6,1.80932838942968,1.80932838942968
22.82,0.5,0.5,,,7,1.96978510407286,1.96978510407286
19.69,0.5,0.5,,,8,1.87435514430874,1.87435514430874
25.17,0.5,0.5,,,9,1.88958110931623,1.88958110931623
27.6,0.5,0.5,,,10,1.8745651546577,1.8745651546577
27.48,0.5,0.5,,,11,1.92165644782182,1.92165644782182
27.67,0.5,0.5,,,12,1.80807260012119,1.80807260012119
22.72,0.5,0.5,,,13,1.58585725022517,1.58585725022517
30.05,0.5,0.5,,,14,1.83765549803241,1.83765549803241
33.89,0.5,0.5,,,15,2.00940912790719,2.00940912790719
38.4,0.5,0.5,,,16,2.10380593021224,2.10380593021224
32.78,0.5,0.5,,,17,1.87527299677003,1.87527299677003
37.91,0.5,0.5,,,18,1.85176348947729,1.85176348947729
32.83,0.5,0.5,,,19,1.83427399079814,1.83427399079814
32.88,0.5,0.5,,,20,1.81749681923446,1.81749681923446
1.98,0.6,0.5,,,1,0.255127458035093,
4.29,0.6,0.5,,,2,0.668227780745105,
1.77,0.6,0.5,,,3,0.73494793102494,
7.12,0.6,0.5,,,4,1.39119376018568,1.39119376018568
7.07,0.6,0.5,,,5,1.21266759270718,1.21266759270718
17.86,0.6,0.5,,,6,1.7162717280064,1.7162717280064
15.44,0.6,0.5,,,7,1.67265821302071,1.67265821302071
15.13,0.6,0.5,,,8,1.49228762141783,1.49228762141783
17.4,0.6,0.5,,,9,1.7602962006357,1.7602962006357
18.73,0.6,0.5,,,10,1.70422860854412,1.70422860854412
19.83,0.6,0.5,,,11,1.83500013639442,1.83500013639442
21.62,0.6,0.5,,,12,1.8247547954351,1.8247547954351
18.48,0.6,0.5,,,13,1.78246068139321,1.78246068139321
22.85,0.6,0.5,,,14,1.73017136398433,1.73017136398433
24.32,0.6,0.5,,,15,1.884421900676,1.884421900676
26.48,0.6,0.5,,,16,1.838642015616,1.838642015616
24.97,0.6,0.5,,,17,1.72805925469397,1.72805925469397
28.55,0.6,0.5,,,18,1.8392024762774,1.8392024762774
25.85,0.6,0.5,,,19,1.77911204434279,1.77911204434279
27.5,0.6,0.5,,,20,1.80184564387209,1.80184564387209
0.97,0.7,0.5,,,1,0.296030863075728,
2.7,0.7,0.5,,,2,0.763777697655929,
1.29,0.7,0.5,,,3,0.847337079665989,
3.78,0.7,0.5,,,4,1.26945900220367,1.26945900220367
4.9,0.7,0.5,,,5,0.994205345039086,
12.48,0.7,0.5,,,6,1.59867076272156,1.59867076272156
11.12,0.7,0.5,,,7,1.85876213943641,1.85876213943641
10.23,0.7,0.5,,,8,1.53801870569235,1.53801870569235
10.48,0.7,0.5,,,9,1.72824104792622,1.72824104792622
12.87,0.7,0.5,,,10,1.69936550546389,1.69936550546389
13.06,0.7,0.5,,,11,1.60347789319942,1.60347789319942
14.28,0.7,0.5,,,12,1.77927930034994,1.77927930034994
13.09,0.7,0.5,,,13,1.71054434565547,1.71054434565547
14.47,0.7,0.5,,,14,1.72728605584155,1.72728605584155
16.06,0.7,0.5,,,15,1.89144733583266,1.89144733583266
18.3,0.7,0.5,,,16,1.76157774753196,1.76157774753196
16.05,0.7,0.5,,,17,1.73898641483181,1.73898641483181
23.05,0.7,0.5,,,18,1.67313250900742,1.67313250900742
19.11,0.7,0.5,,,19,1.73760141248514,1.73760141248514
19.49,0.7,0.5,,,20,1.67428372452187,1.67428372452187
0.35,0.8,0.5,,,1,0.16397978663125,
0.72,0.8,0.5,,,2,0.609617568408335,
1.07,0.8,0.5,,,3,0.697055810462033,
2.52,0.8,0.5,,,4,1.29729774672157,1.29729774672157
3.1,0.8,0.5,,,5,1.02824455473673,1.02824455473673
7.22,0.8,0.5,,,6,1.57843423431583,1.57843423431583
6.93,0.8,0.5,,,7,1.59037015027614,1.59037015027614
6.4,0.8,0.5,,,8,1.61918902499046,1.61918902499046
6.9,0.8,0.5,,,9,1.56941002552407,1.56941002552407
8.8,0.8,0.5,,,10,1.70859080854046,1.70859080854046
8.12,0.8,0.5,,,11,1.59218627175869,1.59218627175869
9.83,0.8,0.5,,,12,1.58973244180271,1.58973244180271
8.31,0.8,0.5,,,13,1.64668652187024,1.64668652187024
9.95,0.8,0.5,,,14,1.67065204882455,1.67065204882455
11.53,0.8,0.5,,,15,1.7694578808969,1.7694578808969
13.44,0.8,0.5,,,16,1.67530223146698,1.67530223146698
11.62,0.8,0.5,,,17,1.67594469955025,1.67594469955025
12.95,0.8,0.5,,,18,1.7129573814022,1.7129573814022
13.68,0.8,0.5,,,19,1.80486586786453,1.80486586786453
15.11,0.8,0.5,,,20,1.63494556333741,1.63494556333741
0.24,0.9,0.5,,,1,0.287923430458935,
0.36,0.9,0.5,,,2,0.680315647352399,
0.48,0.9,0.5,,,3,0.518182431267843,
1.02,0.9,0.5,,,4,1.22305245529192,1.22305245529192
1.34,0.9,0.5,,,5,0.980102033055808,
3.44,0.9,0.5,,,6,1.56506441464117,1.56506441464117
2.82,0.9,0.5,,,7,1.41245166739534,1.41245166739534
3.26,0.9,0.5,,,8,1.43368946778825,1.43368946778825
3.13,0.9,0.5,,,9,1.58397895658629,1.58397895658629
3.82,0.9,0.5,,,10,1.55334649449039,1.55334649449039
4.01,0.9,0.5,,,11,1.47763458265984,1.47763458265984
4.4,0.9,0.5,,,12,1.62246182456305,1.62246182456305
4.11,0.9,0.5,,,13,1.40298830094646,1.40298830094646
4.55,0.9,0.5,,,14,1.66593712423215,1.66593712423215
5.14,0.9,0.5,,,15,1.75132154280124,1.75132154280124
7.78,0.9,0.5,,,16,1.51844751292292,1.51844751292292
5.64,0.9,0.5,,,17,1.6328537146832,1.6328537146832
6.86,0.9,0.5,,,18,1.64695190923398,1.64695190923398
5.04,0.9,0.5,,,19,1.4817917428264,1.4817917428264
7.83,0.9,0.5,,,20,1.67249682309958,1.67249682309958
0,1,0.5,,,1,0.20511877143395,
0,1,0.5,,,2,0.531119543684326,
0,1,0.5,,,3,0.5358605189044,
0.01,1,0.5,,,4,0.9286637623759,
0,1,0.5,,,5,0.873523351362127,
0.01,1,0.5,,,6,1.29979594073177,1.29979594073177
0,1,0.5,,,7,1.31658040542305,1.31658040542305
0.01,1,0.5,,,8,1.30179360999297,1.30179360999297
0,1,0.5,,,9,1.30441089078829,1.30441089078829
0,1,0.5,,,10,1.40416292699088,1.40416292699088
0.02,1,0.5,,,11,1.2574392464735,1.2574392464735
0,1,0.5,,,12,1.46340598868779,1.46340598868779
0.03,1,0.5,,,13,1.61081080052618,1.61081080052618
0.01,1,0.5,,,14,1.58437845706395,1.58437845706395
0.11,1,0.5,,,15,1.69584217382564,1.69584217382564
1,1,0.5,,,16,1.62738320144841,1.62738320144841
0.01,1,0.5,,,17,1.73086343524176,1.73086343524176
0.03,1,0.5,,,18,1.61497125749101,1.61497125749101
0.01,1,0.5,,,19,1.38527237032981,1.38527237032981
2.01,1,0.5,,,20,1.48293721639178,1.48293721639178
1.79,0.4,0.6,,,1,0.287504006023338,
4.23,0.4,0.6,,,2,0.730376325522882,
4.05,0.4,0.6,,,3,0.804189153245091,
10.77,0.4,0.6,,,4,1.06168688364003,1.06168688364003
8.49,0.4,0.6,,,5,1.25364893432455,1.25364893432455
21.85,0.4,0.6,,,6,1.66005951802604,1.66005951802604
19.55,0.4,0.6,,,7,1.62592509895835,1.62592509895835
17.1,0.4,0.6,,,8,1.68233102853884,1.68233102853884
22.73,0.4,0.6,,,9,1.86614602156659,1.86614602156659
23.22,0.4,0.6,,,10,1.91213048058259,1.91213048058259
23.25,0.4,0.6,,,11,1.66420220276322,1.66420220276322
26.48,0.4,0.6,,,12,1.90391099582538,1.90391099582538
23.39,0.4,0.6,,,13,1.79363781821621,1.79363781821621
24.91,0.4,0.6,,,14,1.84984146279225,1.84984146279225
