cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
0.73,0.4,0.4,,,1,0.192037103198173,
1.17,0.4,0.4,,,2,0.565869841100823,
1.26,0.4,0.4,,,3,0.545161072658738,
2.74,0.4,0.4,,,4,0.983116684259445,
2.57,0.4,0.4,,,5,0.953328967853463,
9.35,0.4,0.4,,,6,1.514875728125,1.514875728125
7.18,0.4,0.4,,,7,1.30398463079981,1.30398463079981
6.38,0.4,0.4,,,8,1.36574539159108,1.36574539159108
7.78,0.4,0.4,,,9,1.53118683514278,1.53118683514278
7.89,0.4,0.4,,,10,1.48579801352634,1.48579801352634
8.8,0.4,0.4,,,11,1.47821633575628,1.47821633575628
9.95,0.4,0.4,,,12,1.64243069822294,1.64243069822294
7,0.4,0.4,,,13,1.32636565306367,1.32636565306367
7.92,0.4,0.4,,,14,1.37884353035406,1.37884353035406
9.79,0.4,0.4,,,15,1.61838682722937,1.61838682722937
14.9,0.4,0.4,,,16,1.67050666002356,1.67050666002356
10,0.4,0.4,,,17,1.60863071609376,1.60863071609376
13.03,0.4,0.4,,,18,1.52595996416415,1.52595996416415
10.54,0.4,0.4,,,19,1.50375390778598,1.50375390778598
14.66,0.4,0.4,,,20,1.55195797249855,1.55195797249855
0.66,0.5,0.4,,,1,0.257290661345878,
0.96,0.5,0.4,,,2,0.577080927328327,
0.65,0.5,0.4,,,3,0.457788604224169,
2.24,0.5,0.4,,,4,1.08954920743928,1.08954920743928
2.86,0.5,0.4,,,5,1.15297871746205,1.15297871746205
6.25,0.5,0.4,,,6,1.33780382057587,1.33780382057587
4.9,0.5,0.4,,,7,1.65737798107789,1.65737798107789
4.58,0.5,0.4,,,8,1.3069964671612,1.3069964671612
7.12,0.5,0.4,,,9,1.50825696725333,1.50825696725333
7.33,0.5,0.4,,,10,1.50612755207561,1.50612755207561
6.65,0.5,0.4,,,11,1.50451558203475,1.50451558203475
6.98,0.5,0.4,,,12,1.48090341267759,1.48090341267759
7.93,0.5,0.4,,,13,1.39096193610553,1.39096193610553
8.24,0.5,0.4,,,14,1.47802372616501,1.47802372616501
9.04,0.5,0.4,,,15,1.72039341368006,1.72039341368006
11.72,0.5,0.4,,,16,1.561995817836,1.561995817836
7.98,0.5,0.4,,,17,1.40942696856158,1.40942696856158
10.82,0.5,0.4,,,18,1.49002501739985,1.49002501739985
8.16,0.5,0.4,,,19,1.42664111123031,1.42664111123031
11.45,0.5,0.4,,,20,1.41195712921744,1.41195712921744
0.51,0.6,0.4,,,1,0.178529726185734,
0.94,0.6,0.4,,,2,0.616888420194111,
0.37,0.6,0.4,,,3,0.589709886395996,
1.86,0.6,0.4,,,4,1.09311288186167,1.09311288186167
2.02,0.6,0.4,,,5,1.06736396658964,1.06736396658964
5.04,0.6,0.4,,,6,1.37125793218882,1.37125793218882
3.86,0.6,0.4,,,7,1.32364483741754,1.32364483741754
3.49,0.6,0.4,,,8,1.10502425097392,1.10502425097392
4.91,0.6,0.4,,,9,1.57837556067243,1.57837556067243
5.84,0.6,0.4,,,10,1.42842623413666,1.42842623413666
4.89,0.6,0.4,,,11,1.37998071394679,1.37998071394679
6.57,0.6,0.4,,,12,1.38778200640223,1.38778200640223
4.97,0.6,0.4,,,13,1.28081940653159,1.28081940653159
5.84,0.6,0.4,,,14,1.42929211626102,1.42929211626102
6.59,0.6,0.4,,,15,1.44186714486353,1.44186714486353
8.91,0.6,0.4,,,16,1.60749392613703,1.60749392613703
6.45,0.6,0.4,,,17,1.49712451680109,1.49712451680109
9.45,0.6,0.4,,,18,1.54613228656597,1.54613228656597
6.02,0.6,0.4,,,19,1.27067917055521,1.27067917055521
10.36,0.6,0.4,,,20,1.48963825681004,1.48963825681004
0.08,0.7,0.4,,,1,0.129935164943719,
0.39,0.7,0.4,,,2,0.627645993374237,
0.25,0.7,0.4,,,3,0.377226128019232,
1.35,0.7,0.4,,,4,0.925767174343981,
1.08,0.7,0.4,,,5,0.812059875642428,
4.17,0.7,0.4,,,6,1.46914309518717,1.46914309518717
3.22,0.7,0.4,,,7,1.26356355266217,1.26356355266217
2.59,0.7,0.4,,,8,1.35658940675379,1.35658940675379
2.87,0.7,0.4,,,9,1.40836580269897,1.40836580269897
4.41,0.7,0.4,,,10,1.46106935046634,1.46106935046634
3.31,0.7,0.4,,,11,1.20404573517025,1.20404573517025
4.25,0.7,0.4,,,12,1.43249061154003,1.43249061154003
4.3,0.7,0.4,,,13,1.49043356499766,1.49043356499766
4.05,0.7,0.4,,,14,1.4395294050134,1.4395294050134
5.59,0.7,0.4,,,15,1.6368502619502,1.6368502619502
6.76,0.7,0.4,,,16,1.48202950064593,1.48202950064593
5.43,0.7,0.4,,,17,1.54713353048085,1.54713353048085
6.78,0.7,0.4,,,18,1.42948702193702,1.42948702193702
5.11,0.7,0.4,,,19,1.27766180957055,1.27766180957055
8.12,0.7,0.4,,,20,1.31555882417363,1.31555882417363
0.14,0.8,0.4,,,1,0.210181826771374,
0.22,0.8,0.4,,,2,0.521030630353437,
0.27,0.8,0.4,,,3,0.358068936265148,
0.83,0.8,0.4,,,4,0.898112273135235,
1.06,0.8,0.4,,,5,0.917562002924227,
2.61,0.8,0.4,,,6,1.18453907981991,1.18453907981991
1.88,0.8,0.4,,,7,1.47349593084955,1.47349593084955
1.6,0.8,0.4,,,8,1.18504050695037,1.18504050695037
2.65,0.8,0.4,,,9,1.39226817561819,1.39226817561819
2.95,0.8,0.4,,,10,1.31573857439672,1.31573857439672
2.31,0.8,0.4,,,11,1.13526395400991,1.13526395400991
2.97,0.8,0.4,,,12,1.43219127057742,1.43219127057742
2.21,0.8,0.4,,,13,1.2003470406446,1.2003470406446
3.27,0.8,0.4,,,14,1.41742922674378,1.41742922674378
3.47,0.8,0.4,,,15,1.62118527416306,1.62118527416306
5.63,0.8,0.4,,,16,1.40952132438263,1.40952132438263
3.49,0.8,0.4,,,17,1.52667638790578,1.52667638790578
4.65,0.8,0.4,,,18,1.38579077212146,1.38579077212146
3.55,0.8,0.4,,,19,1.31223959519847,1.31223959519847
5.17,0.8,0.4,,,20,1.21676220207503,1.21676220207503
0.14,0.9,0.4,,,1,0.267565553208693,
0.15,0.9,0.4,,,2,0.558284095648381,
0.06,0.9,0.4,,,3,0.228960960426644,
0.23,0.9,0.4,,,4,0.723886413044418,
0.39,0.9,0.4,,,5,0.642991534471535,
1.29,0.9,0.4,,,6,1.31718342673997,1.31718342673997
1.21,0.9,0.4,,,7,1.28242697402713,1.28242697402713
0.7,0.9,0.4,,,8,1.06900669922432,1.06900669922432
0.94,0.9,0.4,,,9,1.14772746381,1.14772746381
1.4,0.9,0.4,,,10,1.30424413881316,1.30424413881316
1.42,0.9,0.4,,,11,1.18337061194567,1.18337061194567
1.29,0.9,0.4,,,12,1.44856720099978,1.44856720099978
1.67,0.9,0.4,,,13,1.33587626433151,1.33587626433151
1.47,0.9,0.4,,,14,1.36027942084599,1.36027942084599
1.24,0.9,0.4,,,15,1.403320129381,1.403320129381
3.02,0.9,0.4,,,16,1.38915793249704,1.38915793249704
1.53,0.9,0.4,,,17,1.35365319148697,1.35365319148697
2.4,0.9,0.4,,,18,1.43302540162069,1.43302540162069
1.82,0.9,0.4,,,19,1.31630164091683,1.31630164091683
3.84,0.9,0.4,,,20,1.23644340130184,1.23644340130184
0,1,0.4,,,1,0.178159681477379,
0,1,0.4,,,2,0.478850533756745,
0,1,0.4,,,3,0.380951704363679,
0,1,0.4,,,4,0.661352442605961,
0,1,0.4,,,5,0.850501596533622,
0,1,0.4,,,6,1.270552424706,1.270552424706
0,1,0.4,,,7,1.20895680606288,1.20895680606288
0.02,1,0.4,,,8,1.1456810263096,1.1456810263096
0,1,0.4,,,9,1.18808165583613,1.18808165583613
0,1,0.4,,,10,1.09523140604863,1.09523140604863
0.01,1,0.4,,,11,1.10988761923251,1.10988761923251
0,1,0.4,,,12,1.26404220938262,1.26404220938262
0.01,1,0.4,,,13,1.35806102950256,1.35806102950256
0,1,0.4,,,14,1.32759279602204,1.32759279602204
0.03,1,0.4,,,15,1.416123059271,1.416123059271
1,1,0.4,,,16,1.53287045063713,1.53287045063713
0.02,1,0.4,,,17,1.41727759374624,1.41727759374624
0,1,0.4,,,18,1.37410914864487,1.37410914864487
0,1,0.4,,,19,1.2068559194994,1.2068559194994
2.01,1,0.4,,,20,1.30057245384592,1.30057245384592
0.26,0.4,0.5,,,1,0.202491740817832,
0.7,0.4,0.5,,,2,0.368477822686674,
0.72,0.4,0.5,,,3,0.537247953786075,
1.84,0.4,0.5,,,4,0.771656938375322,
1.46,0.4,0.5,,,5,0.947991546200538,
6.03,0.4,0.5,,,6,1.37378755767944,1.37378755767944
