cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
3.61,0.4,0.4,1,0.8,1,0.440053281337123,
9.21,0.4,0.4,5,0.8,2,0.97345747972422,
8.39,0.4,0.4,9,0.8,3,0.811941284529725,
19.66,0.4,0.4,13,0.8,4,1.8577656833072,1.8577656833072
26.89,0.4,0.4,17,0.8,5,1.74496461605753,1.74496461605753
46.89,0.4,0.4,21,0.8,6,2.07338813122456,2.07338813122456
40.33,0.4,0.4,25,0.8,7,1.93117609823137,1.93117609823137
35.58,0.4,0.4,29,0.8,8,1.90503544784673,1.90503544784673
47.53,0.4,0.4,33,0.8,9,2.16255917671853,2.16255917671853
50.42,0.4,0.4,37,0.8,10,2.02384800236427,2.02384800236427
47.14,0.4,0.4,41,0.8,11,2.08498879608674,2.08498879608674
50.49,0.4,0.4,45,0.8,12,2.0670099573957,2.0670099573957
44.76,0.4,0.4,50,0.8,13,1.84278827636671,1.84278827636671
60.35,0.4,0.4,54,0.8,14,2.31581669365115,2.31581669365115
54.56,0.4,0.4,58,0.8,15,2.20309972026212,2.20309972026212
61.67,0.4,0.4,62,0.8,16,2.16372894516202,2.16372894516202
58.41,0.4,0.4,66,0.8,17,2.07691369386067,2.07691369386067
64.52,0.4,0.4,70,0.8,18,2.02344932879895,2.02344932879895
61.57,0.4,0.4,74,0.8,19,2.09173150503341,2.09173150503341
62.97,0.4,0.4,78,0.8,20,2.03246368147582,2.03246368147582
3.75,0.5,0.4,1,0.9,1,0.405156982238777,
9.04,0.5,0.4,6,0.9,2,0.815169794649044,
7.19,0.5,0.4,10,0.9,3,0.75108031190329,
16.55,0.5,0.4,14,0.9,4,1.27998245548038,1.27998245548038
21.15,0.5,0.4,18,0.9,5,1.67003041125122,1.67003041125122
36.36,0.5,0.4,22,0.9,6,2.12508028090474,2.12508028090474
38.01,0.5,0.4,26,0.9,7,1.83480923273708,1.83480923273708
30.25,0.5,0.4,30,0.9,8,2.04100816859632,2.04100816859632
41.48,0.5,0.4,34,0.9,9,2.21218316986497,2.21218316986497
46.34,0.5,0.4,38,0.9,10,1.89373404410602,1.89373404410602
45,0.5,0.4,42,0.9,11,1.98046551297893,1.98046551297893
44.81,0.5,0.4,46,0.9,12,2.14255742793451,2.14255742793451
43.82,0.5,0.4,50,0.9,13,1.94357590951616,1.94357590951616
48.87,0.5,0.4,54,0.9,14,2.09924763143447,2.09924763143447
49.71,0.5,0.4,58,0.9,15,2.127645503293,2.127645503293
51.85,0.5,0.4,62,0.9,16,2.05893530067652,2.05893530067652
50.11,0.5,0.4,66,0.9,17,1.97773460834173,1.97773460834173
63.7,0.5,0.4,70,0.9,18,2.07598317594514,2.07598317594514
51.08,0.5,0.4,74,0.9,19,2.04402553381552,2.04402553381552
53.19,0.5,0.4,78,0.9,20,1.95592514586525,1.95592514586525
2.16,0.6,0.4,2,1,1,0.358975616069851,
5.55,0.6,0.4,6,1,2,0.605720797642199,
4.26,0.6,0.4,10,1,3,0.674171450924919,
13.24,0.6,0.4,14,1,4,1.22795069835467,1.22795069835467
17.78,0.6,0.4,18,1,5,1.49140567091021,1.49140567091021
35.15,0.6,0.4,22,1,6,2.00949725959045,2.00949725959045
32.69,0.6,0.4,26,1,7,1.81435564573665,1.81435564573665
28.12,0.6,0.4,30,1,8,1.99127537142629,1.99127537142629
30.63,0.6,0.4,34,1,9,2.03614043767066,2.03614043767066
31.88,0.6,0.4,38,1,10,1.80613864581845,1.80613864581845
37.5,0.6,0.4,42,1,11,1.95960113670538,1.95960113670538
37.36,0.6,0.4,46,1,12,1.8754466320679,1.8754466320679
37.72,0.6,0.4,50,1,13,2.03463476508616,2.03463476508616
43.9,0.6,0.4,54,1,14,2.07923299032755,2.07923299032755
43.19,0.6,0.4,58,1,15,2.23342171471535,2.23342171471535
46.4,0.6,0.4,62,1,16,2.00756574496017,2.00756574496017
46.92,0.6,0.4,66,1,17,1.97221287295682,1.97221287295682
53.07,0.6,0.4,70,1,18,2.01692421981344,2.01692421981344
48.4,0.6,0.4,74,1,19,2.03246182531415,2.03246182531415
47.41,0.6,0.4,78,1,20,1.99156274897823,1.99156274897823
1.44,0.7,0.4,2,1.1,1,0.276834032781746,
3.4,0.7,0.4,6,1.1,2,0.725072759563814,
4.54,0.7,0.4,10,1.1,3,0.821751976436639,
12.08,0.7,0.4,14,1.1,4,1.18564104382636,1.18564104382636
12.37,0.7,0.4,18,1.1,5,1.49412748908441,1.49412748908441
