cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
0.95,0.4,0.4,,,1,0.235615651005627,
1.49,0.4,0.4,,,2,0.57255574264884,
1.63,0.4,0.4,,,3,0.876339472130254,
3.43,0.4,0.4,,,4,1.09402404785087,1.09402404785087
3.81,0.4,0.4,,,5,1.02816088090549,1.02816088090549
8.8,0.4,0.4,,,6,1.57949368933895,1.57949368933895
8.1,0.4,0.4,,,7,1.42508076779372,1.42508076779372
6.82,0.4,0.4,,,8,1.38607970164915,1.38607970164915
8.13,0.4,0.4,,,9,1.3299585831178,1.3299585831178
8.56,0.4,0.4,,,10,1.5596820427442,1.5596820427442
7.14,0.4,0.4,,,11,1.33977789219128,1.33977789219128
8.01,0.4,0.4,,,12,1.43207682744688,1.43207682744688
7.68,0.4,0.4,,,13,1.50581082459356,1.50581082459356
9.86,0.4,0.4,,,14,1.38237094452312,1.38237094452312
10.62,0.4,0.4,,,15,1.63106085903702,1.63106085903702
12.43,0.4,0.4,,,16,1.54096349089105,1.54096349089105
10.6,0.4,0.4,,,17,1.43835489163001,1.43835489163001
13.11,0.4,0.4,,,18,1.47411524434855,1.47411524434855
11.85,0.4,0.4,,,19,1.57469038451968,1.57469038451968
14.06,0.4,0.4,,,20,1.50542612710911,1.50542612710911
0.37,0.5,0.4,,,1,0.079091064021054,
1.02,0.5,0.4,,,2,0.369704430193272,
1,0.5,0.4,,,3,0.615598874260842,
1.92,0.5,0.4,,,4,0.890210680885998,
3.26,0.5,0.4,,,5,0.894054679444373,
6.39,0.5,0.4,,,6,1.42021912592389,1.42021912592389
6.21,0.5,0.4,,,7,1.35515347361795,1.35515347361795
4.54,0.5,0.4,,,8,1.24380686346769,1.24380686346769
7.31,0.5,0.4,,,9,1.56081456113646,1.56081456113646
8.02,0.5,0.4,,,10,1.53510528420651,1.53510528420651
6.08,0.5,0.4,,,11,1.43162155307159,1.43162155307159
8.06,0.5,0.4,,,12,1.56598039099664,1.56598039099664
6.62,0.5,0.4,,,13,1.42368392615438,1.42368392615438
7.08,0.5,0.4,,,14,1.41316452234438,1.41316452234438
9.45,0.5,0.4,,,15,1.57283855556355,1.57283855556355
10.99,0.5,0.4,,,16,1.49410587104773,1.49410587104773
8.83,0.5,0.4,,,17,1.51942042533609,1.51942042533609
11.36,0.5,0.4,,,18,1.55988206831977,1.55988206831977
8.93,0.5,0.4,,,19,1.48559963238107,1.48559963238107
11.68,0.5,0.4,,,20,1.40761694775062,1.40761694775062
0.21,0.6,0.4,,,1,0.078678307862247,
0.87,0.6,0.4,,,2,0.401394698554856,
0.8,0.6,0.4,,,3,0.571567309000458,
1.41,0.6,0.4,,,4,0.843062900514985,
2.85,0.6,0.4,,,5,1.01560314660732,1.01560314660732
5.28,0.6,0.4,,,6,1.41515754497496,1.41515754497496
4.41,0.6,0.4,,,7,1.45108012885311,1.45108012885311
3.56,0.6,0.4,,,8,1.20773279277228,1.20773279277228
5.99,0.6,0.4,,,9,1.38921147793901,1.38921147793901
5.89,0.6,0.4,,,10,1.40086901748348,1.40086901748348
5.04,0.6,0.4,,,11,1.25300599750769,1.25300599750769
5.9,0.6,0.4,,,12,1.49764769908299,1.49764769908299
5.9,0.6,0.4,,,13,1.657571527765,1.657571527765
6.05,0.6,0.4,,,14,1.4086054076066,1.4086054076066
6.37,0.6,0.4,,,15,1.54258754369481,1.54258754369481
9.4,0.6,0.4,,,16,1.60323006588309,1.60323006588309
7.39,0.6,0.4,,,17,1.50081656309183,1.50081656309183
9.2,0.6,0.4,,,18,1.46197889191742,1.46197889191742
7.21,0.6,0.4,,,19,1.46321170371314,1.46321170371314
9.69,0.6,0.4,,,20,1.43275294482034,1.43275294482034
0.07,0.7,0.4,,,1,0.121900814971891,
0.34,0.7,0.4,,,2,0.409238525648921,
0.51,0.7,0.4,,,3,0.462005518485234,
1.05,0.7,0.4,,,4,0.883331225024629,
1.57,0.7,0.4,,,5,1.01765812774955,1.01765812774955
3.91,0.7,0.4,,,6,1.45470083205845,1.45470083205845
3.37,0.7,0.4,,,7,1.44531231288956,1.44531231288956
3.15,0.7,0.4,,,8,1.31700747080094,1.31700747080094
3.77,0.7,0.4,,,9,1.5095309075255,1.5095309075255
4.61,0.7,0.4,,,10,1.38697587847172,1.38697587847172
3.82,0.7,0.4,,,11,1.21656560362575,1.21656560362575
4.18,0.7,0.4,,,12,1.32173756052037,1.32173756052037
3.89,0.7,0.4,,,13,1.45239721615165,1.45239721615165
4.52,0.7,0.4,,,14,1.41139696010627,1.41139696010627
4.74,0.7,0.4,,,15,1.5956962963935,1.5956962963935
7.8,0.7,0.4,,,16,1.55162297620751,1.55162297620751
5.84,0.7,0.4,,,17,1.50517526073258,1.50517526073258
7.19,0.7,0.4,,,18,1.57131643629907,1.57131643629907
5.07,0.7,0.4,,,19,1.350466574575,1.350466574575
7.34,0.7,0.4,,,20,1.37932937207481,1.37932937207481
0.16,0.8,0.4,,,1,0.174755815660607,
0.3,0.8,0.4,,,2,0.501375655602819,
0.41,0.8,0.4,,,3,0.413434805491377,
0.58,0.8,0.4,,,4,0.805499471880968,
0.88,0.8,0.4,,,5,0.71008239370169,
2.89,0.8,0.4,,,6,1.52805497006938,1.52805497006938
2.27,0.8,0.4,,,7,1.32069789119104,1.32069789119104
1.8,0.8,0.4,,,8,1.09441412894301,1.09441412894301
2.22,0.8,0.4,,,9,1.38885458644004,1.38885458644004
2.91,0.8,0.4,,,10,1.16735595328728,1.16735595328728
2.31,0.8,0.4,,,11,1.25806006800038,1.25806006800038
2.81,0.8,0.4,,,12,1.32596733913886,1.32596733913886
2.96,0.8,0.4,,,13,1.56682159881457,1.56682159881457
3.27,0.8,0.4,,,14,1.29871369916615,1.29871369916615
2.85,0.8,0.4,,,15,1.53422377391269,1.53422377391269
5.4,0.8,0.4,,,16,1.44323732714444,1.44323732714444
3.61,0.8,0.4,,,17,1.48337458865977,1.48337458865977
4.34,0.8,0.4,,,18,1.36900869535242,1.36900869535242
3.39,0.8,0.4,,,19,1.33189673514306,1.33189673514306
5.51,0.8,0.4,,,20,1.31322279795404,1.31322279795404
0.1,0.9,0.4,,,1,0.204499633210109,
0.11,0.9,0.4,,,2,0.449320923551363,
0.3,0.9,0.4,,,3,0.403995089650959,
0.18,0.9,0.4,,,4,0.8490592737849,
0.5,0.9,0.4,,,5,0.703725007307761,
1.52,0.9,0.4,,,6,1.57725422829538,1.57725422829538
1.05,0.9,0.4,,,7,1.33802702988911,1.33802702988911
0.9,0.9,0.4,,,8,0.853564688539238,
1.3,0.9,0.4,,,9,1.32823438903755,1.32823438903755
1.45,0.9,0.4,,,10,1.37819889076651,1.37819889076651
1.34,0.9,0.4,,,11,1.2830884964046,1.2830884964046
