cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
121.83,0,0,0,0,1,0.3533796374759,
155.77,0,0.1,0,0.1,1,0.212585507996815,
155.77,0,0.2,0,0.2,1,0.212585507996815,
155.77,0,0.3,0,0.3,1,0.212585507996815,
155.77,0,0.4,0,0.4,1,0.212585507996815,
155.77,0,0.5,0,0.5,1,0.212585507996815,
155.77,0,0.6,0,0.6,1,0.212585507996815,
155.77,0,0.7,0,0.7,1,0.212585507996815,
155.77,0,0.8,0,0.8,1,0.212585507996815,
155.77,0,0.9,0,0.9,1,0.212585507996815,
155.77,0,1,0,1,1,0.212585507996815,
121.83,0.1,0,0,0.1,1,0.3533796374759,
134.58,0.1,0.1,0,0.2,1,0.225193492233639,
141.05,0.1,0.2,0,0.3,1,0.225397851602136,
140.32,0.1,0.3,0,0.4,1,0.228252292369367,
88.37,0.1,0.4,0,0.5,1,0.218882810823712,
85.05,0.1,0.5,0,0.6,1,0.243224296200948,
96.72,0.1,0.6,0,0.7,1,0.243221116118254,
60.07,0.1,0.7,0,0.8,1,0.253780275519727,
100.31,0.1,0.8,0,0.9,1,0.25224418201919,
87,0.1,0.9,0,1,1,0.248382100703617,
122.2,0.1,1,0,1.1,1,0.284172914271576,
121.83,0.2,0,0,0.2,1,0.3533796374759,
99.78,0.2,0.1,0,0.3,1,0.214331365112957,
87.78,0.2,0.2,0,0.4,1,0.206245513165015,
76.87,0.2,0.3,0,0.5,1,0.204838615565383,
39.83,0.2,0.4,0,0.6,1,0.232615545638652,
47.15,0.2,0.5,0,0.7,1,0.278862289432567,
44.36,0.2,0.6,0,0.8,1,0.282452500905861,
41.48,0.2,0.7,0,0.9,1,0.245970089573886,
38.27,0.2,0.8,1,1,1,0.211436067350663,
29.01,0.2,0.9,1,1.1,1,0.187310634375771,
69.63,0.2,1,1,1.2,1,0.276646961897921,
121.83,0.3,0,1,0.3,1,0.3533796374759,
56.11,0.3,0.1,1,0.4,1,0.152022250361343,
