descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,5192.94,9.95,1,0.1,0.1,25.09,0.487015403610327
mean,12369.22,22.2,2,0.1,0.1,47.85,0.926080297772421
mean,11343.38,21.75,3,0.1,0.1,53.74,1.02351721440411
mean,23656.69,42.39,4,0.1,0.1,85.97,1.8674638064975
mean,24307.05,43.5,5,0.1,0.1,94.39,2.05016807553002
mean,46667.61,86.21,6,0.1,0.1,120.84,2.29196829497404
mean,44257.87,80.37,7,0.1,0.1,118.41,2.18301500288806
mean,40198.1,72.84,8,0.1,0.1,112.15,2.31339740671485
mean,47751.11,84.07,9,0.1,0.1,119.64,2.51801578963302
mean,44198.49,80.29,10,0.1,0.1,119.61,2.17949163037346
mean,52136.58,94.25,11,0.1,0.1,118.37,2.27646332377039
mean,51141.54,97.97,12,0.1,0.1,122.99,2.35576404156981
mean,48954.7,91.45,13,0.1,0.1,122.88,2.31264444045019
mean,59099.32,105.9,14,0.1,0.1,123.03,2.36697870886799
mean,60131.86,112.66,15,0.1,0.1,123.19,2.48705417449254
mean,62562.6,116.62,16,0.1,0.1,123.38,2.3354504177486
mean,59532.82,111.31,17,0.1,0.1,122.04,2.24826473549526
mean,70508.83,123.68,18,0.1,0.1,123.24,2.37584582397576
mean,58177.39,101.07,19,0.1,0.1,123.2,2.2370178172888
mean,63552.78,121.12,20,0.1,0.1,123.12,2.31657152833417
mean,8551.66,11.71,1,0.2,0.1,25.27,0.539432929112738
mean,18281.11,24.59,2,0.2,0.1,46.89,0.929610509937784
mean,18349.29,27.49,3,0.2,0.1,58.09,1.24367890686062
mean,36788.16,51.13,4,0.2,0.1,86.95,1.76084019593063
mean,37269.65,51.79,5,0.2,0.1,97.36,2.0769635545478
mean,73099.34,103.9,6,0.2,0.1,120.95,2.35776305088273
mean,68074.26,99.58,7,0.2,0.1,123.4,2.23203156030038
mean,59786.61,84.55,8,0.2,0.1,111.83,2.24763565604863
mean,72143.68,101.97,9,0.2,0.1,119.81,2.25827813909524
mean,70692.91,104.13,10,0.2,0.1,121.04,2.31472279805978
mean,78513.06,109.46,11,0.2,0.1,121.28,2.30667905155574
mean,77501.31,115.76,12,0.2,0.1,123.31,2.31278184574016
mean,72169.12,101.32,13,0.2,0.1,121.16,2.22359907586226
mean,88361.43,126.24,14,0.2,0.1,122.35,2.46774024464827
mean,97171.97,133.48,15,0.2,0.1,123.41,2.47351521879569
mean,95478.88,136.66,16,0.2,0.1,122.35,2.35688979886912
mean,91469.26,127.33,17,0.2,0.1,122.25,2.30242761445332
mean,105412.96,143.04,18,0.2,0.1,123.45,2.29828410174099
mean,94416.18,129.16,19,0.2,0.1,122.15,2.29103148737827
mean,94640.19,143.22,20,0.2,0.1,123.42,2.31238837301711
mean,12399.63,15.54,1,0.3,0.1,26.43,0.578780027046183
mean,27817.26,30.57,2,0.3,0.1,52.52,1.12514400815071
mean,31355.74,34.06,3,0.3,0.1,68.07,1.43786789408109
mean,60738.8,65.09,4,0.3,0.1,95.31,1.93371103192239
mean,61820.89,71.99,5,0.3,0.1,100.53,2.07120633436761
mean,114003.5,132.1,6,0.3,0.1,118.8,2.32102181569276
mean,114892.12,123.48,7,0.3,0.1,119.2,2.23791912189695
mean,94014.57,102.43,8,0.3,0.1,114.13,2.20444235912786
mean,123621.4,133.97,9,0.3,0.1,120.09,2.42070001269938
mean,121782.12,138.18,10,0.3,0.1,121.22,2.36506902269052
mean,128944.98,141.95,11,0.3,0.1,121.39,2.27500490593489
mean,138167.8,162.26,12,0.3,0.1,123.48,2.58078708866526
mean,128002.33,133.57,13,0.3,0.1,122.31,2.52076090905128
mean,152595.76,164.75,14,0.3,0.1,123.63,2.43169544472225
mean,152465.72,168.2,15,0.3,0.1,123.63,2.51865920439947
mean,159606.3,183.61,16,0.3,0.1,123.56,2.30988102085213
mean,146854.87,168.21,17,0.3,0.1,123.52,2.35771537909609
mean,184663.6,203,18,0.3,0.1,123.61,2.34435818317359
mean,157121.27,172.9,19,0.3,0.1,123.38,2.34330766418894
mean,167921.25,186.92,20,0.3,0.1,123.42,2.35934451613591
mean,15951.02,12.38,1,0.4,0.1,26.64,0.490538434431788
mean,52149.46,46.94,2,0.4,0.1,57.38,1.2761464335241
mean,45295.75,38.25,3,0.4,0.1,68.59,1.51988769515211
mean,99938.86,78.52,4,0.4,0.1,100.23,2.0484089813527
mean,97186.78,83.24,5,0.4,0.1,100.19,2.04129805543753
mean,200600.11,163.88,6,0.4,0.1,122.41,2.45024209719605
mean,202638.12,154.87,7,0.4,0.1,122.54,2.30130267680659
mean,170077.96,138.99,8,0.4,0.1,116.51,2.29262730138147
mean,213741.21,168.44,9,0.4,0.1,121.24,2.44185561704297
mean,222905.03,187.54,10,0.4,0.1,122.63,2.49118602554317
mean,247905.24,191.51,11,0.4,0.1,122.43,2.51491745460808
mean,252447.05,204.43,12,0.4,0.1,122.53,2.51893069696693
mean,218011.36,175.89,13,0.4,0.1,122.48,2.33146672913778
mean,268888.4,212.92,14,0.4,0.1,123.61,2.5044688219417
mean,266956.66,209.23,15,0.4,0.1,123.77,2.588457765373
mean,279221.45,221.79,16,0.4,0.1,123.7,2.5111515461586
mean,269945.75,211.71,17,0.4,0.1,123.61,2.4666421053874
mean,340039.79,281.04,18,0.4,0.1,123.62,2.38984067250953
mean,285967.93,244.43,19,0.4,0.1,122.54,2.42803767434988
mean,272623.77,223.47,20,0.4,0.1,123.58,2.34307516368573
mean,31749.41,20.48,1,0.5,0.1,24.18,0.517846998894399
mean,92727.63,51.55,2,0.5,0.1,62.35,1.45251571441182
mean,71033.49,44.23,3,0.5,0.1,64.94,1.33117069908841
mean,178576.59,104.79,4,0.5,0.1,101.3,1.94850077577537
mean,163941.38,100.16,5,0.5,0.1,100.5,1.97310446012358
mean,365263.5,235.77,6,0.5,0.1,116.74,2.53989355774942
mean,351533.64,206.22,7,0.5,0.1,122.44,2.48089003504131
mean,295210.94,180.46,8,0.5,0.1,116.49,2.40576079681601
mean,357155.57,198.21,9,0.5,0.1,121.23,2.44726929134763
mean,390662.12,221.09,10,0.5,0.1,123.62,2.51318556225289
mean,405877.3,238.86,11,0.5,0.1,121.16,2.45348316658176
