descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,4119.25,6.63,1,0.1,0.1,21.7,0.395801294469436
mean,9914.91,19.37,2,0.1,0.1,46.04,0.946299062963075
mean,11199.63,21.52,3,0.1,0.1,58.5,1.26740688750722
mean,21356.32,38.56,4,0.1,0.1,90.28,1.73257523266075
mean,24898.7,47.56,5,0.1,0.1,100.25,1.69991493093509
mean,46011.37,84.18,6,0.1,0.1,122.52,2.46861063846538
mean,42826.12,85.21,7,0.1,0.1,120.96,2.30315962942846
mean,38985.06,73.74,8,0.1,0.1,117.11,2.40926893591063
mean,43649.6,90.42,9,0.1,0.1,117.16,2.37267795405852
mean,46321,84.26,10,0.1,0.1,123.22,2.21416271158982
mean,47057.67,84.95,11,0.1,0.1,119.86,2.1627839914262
mean,50655.36,88.73,12,0.1,0.1,120.94,2.32664626397586
mean,45411.04,86.75,13,0.1,0.1,119.86,2.18916456319943
mean,52302.1,100.67,14,0.1,0.1,121.76,2.2512521516516
mean,57673.14,110.01,15,0.1,0.1,123.28,2.49359007378801
mean,60678.48,117.05,16,0.1,0.1,123.16,2.33853022136977
mean,58795.66,105.15,17,0.1,0.1,123.15,2.36477704588806
mean,62773.9,113.4,18,0.1,0.1,123.13,2.2469109691993
mean,59375.62,104.04,19,0.1,0.1,123.2,2.27497482482695
mean,58016.74,113.86,20,0.1,0.1,123.2,2.30700127006047
mean,4750.88,7.55,1,0.2,0.1,22.22,0.375301261335494
mean,14960.66,22.38,2,0.2,0.1,46.85,1.04222704177659
mean,16461.63,25.22,3,0.2,0.1,62.36,1.24036049864928
mean,31457.59,46.85,4,0.2,0.1,92.05,1.91626915467297
mean,34350.92,52.32,5,0.2,0.1,97.92,2.10102287353859
mean,63152.29,95.49,6,0.2,0.1,119.72,2.28493376884559
mean,64577.12,99.14,7,0.2,0.1,116.62,2.36128028965875
mean,52879.74,80.5,8,0.2,0.1,116.51,2.45050043622381
