descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,438.48,0.81,1,0.1,0.1,10.49,0.227482959312448
mean,1334.38,2.71,2,0.1,0.1,31.53,0.730381995936523
mean,1369.86,2.75,3,0.1,0.1,33.49,0.708255512082461
mean,2932.68,7.01,4,0.1,0.1,61.3,1.01147555478934
mean,3170.47,7.2,5,0.1,0.1,66.8,1.24211138513072
mean,7283.72,18.51,6,0.1,0.1,100.51,1.6405748259154
mean,6282.89,16.04,7,0.1,0.1,93.26,1.45669505857562
mean,5446.16,13.34,8,0.1,0.1,85.68,1.46813574429524
mean,7082.45,16.92,9,0.1,0.1,106.59,1.71708457054288
mean,7699.94,18.42,10,0.1,0.1,105.06,1.70094481922368
mean,6722.48,17.03,11,0.1,0.1,98.01,1.41229400426689
mean,7638.63,18.44,12,0.1,0.1,108.83,1.78115996253654
mean,6844.45,16.45,13,0.1,0.1,101.05,1.67179759619437
mean,7584.69,17.73,14,0.1,0.1,110.24,1.50994561953734
mean,9074.73,22.8,15,0.1,0.1,114.21,1.88963811516323
mean,9338.36,24.63,16,0.1,0.1,118.25,1.74724237155326
mean,9269.11,24.41,17,0.1,0.1,116.43,1.75707892440107
mean,9838.85,25.74,18,0.1,0.1,114.52,1.66312193808337
mean,9221.73,23.37,19,0.1,0.1,115.48,1.75107507868927
mean,9447.85,27.41,20,0.1,0.1,114.21,1.74017921435792
mean,872.63,1.75,1,0.2,0.1,15.36,0.242956443917407
mean,1382.84,2.79,2,0.2,0.1,30.37,0.618551282155907
mean,1526.59,2.6,3,0.2,0.1,35.52,0.615241818157416
mean,3573.4,7.03,4,0.2,0.1,61.89,1.13064304288253
mean,4096.55,7.57,5,0.2,0.1,66.69,1.28682381797727
mean,9172.27,19.13,6,0.2,0.1,105.36,1.7253216342153
mean,7928.21,16.91,7,0.2,0.1,97.21,1.58745742426723
mean,6923.26,14.59,8,0.2,0.1,90.81,1.55289427873031
mean,8577.88,18.38,9,0.2,0.1,107.64,1.6892131310049
mean,8952.5,18.04,10,0.2,0.1,109.11,1.68230563010784
mean,9282.8,19.8,11,0.2,0.1,107.56,1.64521606450392
mean,9041.42,17.82,12,0.2,0.1,111.27,1.55885057824281
mean,9034.84,18.31,13,0.2,0.1,111.61,1.72371848555543
mean,10056.02,21.96,14,0.2,0.1,114.48,1.63852931305906
mean,11524.54,25.86,15,0.2,0.1,119.99,1.8494563002461
mean,11301.34,24.57,16,0.2,0.1,121.32,1.786151173757
mean,11632.09,24.86,17,0.2,0.1,114.14,1.69691579404877
mean,12772.58,27.55,18,0.2,0.1,120.22,1.71425051598731
mean,10399.53,23.07,19,0.2,0.1,112.27,1.64042716664223
mean,11468.73,25.69,20,0.2,0.1,117.5,1.68493913452399
mean,997.22,1.69,1,0.3,0.1,14.27,0.176146080732298
mean,1914.67,2.45,2,0.3,0.1,34.17,0.763004458967308
mean,1394.48,2,3,0.3,0.1,30.76,0.674955103281131
mean,4584.31,7.82,4,0.3,0.1,64.67,1.14251168563748
mean,4757.37,7.48,5,0.3,0.1,71.37,1.33024661619516
mean,11813.97,20.79,6,0.3,0.1,111.27,1.57839362504184
mean,10794.86,18.59,7,0.3,0.1,102.43,1.65036640884968
mean,8723.56,14.12,8,0.3,0.1,91.55,1.40977693541642
mean,10814.52,17.31,9,0.3,0.1,107.91,1.69452871515436
mean,11463.87,19.31,10,0.3,0.1,106.74,1.6620749175746
mean,11922.7,20.07,11,0.3,0.1,108.71,1.5645906853901
mean,12272.28,20.22,12,0.3,0.1,111.95,1.60596534821633
mean,12248.22,20.74,13,0.3,0.1,112.56,1.83167095195118
mean,13620.69,23.15,14,0.3,0.1,111.39,1.72953292952914
mean,14373.35,25.09,15,0.3,0.1,116.46,1.85260715222423
mean,15543.02,27.49,16,0.3,0.1,121.93,1.7223659071243
mean,15189.14,27.24,17,0.3,0.1,117.26,1.7863395357915
mean,16172,29.89,18,0.3,0.1,118.51,1.77001384193453
mean,14107.16,25.14,19,0.3,0.1,117.46,1.62428223619404
mean,15735.22,29.81,20,0.3,0.1,121.04,1.67146436953747
mean,924.13,1.08,1,0.4,0.1,15.2,0.159251607301469
mean,2421.77,2.83,2,0.4,0.1,34.34,0.75514498914056
mean,2122.01,2.97,3,0.4,0.1,32.67,0.82710887234154
mean,6167.78,7.44,4,0.4,0.1,68.33,1.22064379674104
mean,7267.92,9.49,5,0.4,0.1,71.75,1.33799560335847
mean,17045.28,23.07,6,0.4,0.1,109.17,1.6520328289139
mean,15453.56,21.58,7,0.4,0.1,104.22,1.6900940956671
mean,12130.63,15.12,8,0.4,0.1,90.73,1.56626061367307
mean,15788.4,22.9,9,0.4,0.1,112.06,1.83104568830038
mean,17750.44,23.93,10,0.4,0.1,117.21,1.82833127297316
mean,17264.32,23.1,11,0.4,0.1,111.6,1.63673273867511
mean,17489.15,23.86,12,0.4,0.1,111.69,1.73613947983198
mean,15955.88,22.2,13,0.4,0.1,110.71,1.85350625859362
mean,18752.43,24.78,14,0.4,0.1,114.71,1.85992744807346
mean,19877.03,28.44,15,0.4,0.1,116.59,1.86487890710521
mean,24418.67,34.12,16,0.4,0.1,121.35,2.02232746013893
mean,19917.86,27.93,17,0.4,0.1,120.41,1.90507996877435
mean,24572.36,36.17,18,0.4,0.1,121.23,1.80782523386039
mean,20756.88,27.49,19,0.4,0.1,122.67,1.87258743719789
mean,20548.57,31.9,20,0.4,0.1,122.81,1.80854464465004
